23      //Pixel 7654: 035
47      //Pixel 7655: 071
75      //Pixel 7656: 117
74      //Pixel 7657: 116
7F      //Pixel 7658: 127
8B      //Pixel 7659: 139
89      //Pixel 7660: 137
87      //Pixel 7661: 135
86      //Pixel 7662: 134
8A      //Pixel 7663: 138
8C      //Pixel 7664: 140
8E      //Pixel 7665: 142
86      //Pixel 7666: 134
86      //Pixel 7667: 134
81      //Pixel 7668: 129
7B      //Pixel 7669: 123
7D      //Pixel 7670: 125
7F      //Pixel 7671: 127
7A      //Pixel 7672: 122
7B      //Pixel 7673: 123
77      //Pixel 7674: 119
7C      //Pixel 7675: 124
7F      //Pixel 7676: 127
85      //Pixel 7677: 133
81      //Pixel 7678: 129
80      //Pixel 7679: 128
55      //Pixel 7680: 085
54      //Pixel 7681: 084
59      //Pixel 7682: 089
56      //Pixel 7683: 086
4D      //Pixel 7684: 077
50      //Pixel 7685: 080
4D      //Pixel 7686: 077
65      //Pixel 7687: 101
7C      //Pixel 7688: 124
8D      //Pixel 7689: 141
92      //Pixel 7690: 146
93      //Pixel 7691: 147
97      //Pixel 7692: 151
98      //Pixel 7693: 152
86      //Pixel 7694: 134
75      //Pixel 7695: 117
55      //Pixel 7696: 085
3D      //Pixel 7697: 061
46      //Pixel 7698: 070
51      //Pixel 7699: 081
58      //Pixel 7700: 088
52      //Pixel 7701: 082
53      //Pixel 7702: 083
5B      //Pixel 7703: 091
55      //Pixel 7704: 085
58      //Pixel 7705: 088
57      //Pixel 7706: 087
5F      //Pixel 7707: 095
60      //Pixel 7708: 096
60      //Pixel 7709: 096
65      //Pixel 7710: 101
66      //Pixel 7711: 102
65      //Pixel 7712: 101
8E      //Pixel 7713: 142
6E      //Pixel 7714: 110
A1      //Pixel 7715: 161
64      //Pixel 7716: 100
6D      //Pixel 7717: 109
69      //Pixel 7718: 105
6E      //Pixel 7719: 110
26      //Pixel 7720: 038
4D      //Pixel 7721: 077
20      //Pixel 7722: 032
42      //Pixel 7723: 066
2C      //Pixel 7724: 044
2E      //Pixel 7725: 046
30      //Pixel 7726: 048
5E      //Pixel 7727: 094
39      //Pixel 7728: 057
25      //Pixel 7729: 037
34      //Pixel 7730: 052
24      //Pixel 7731: 036
22      //Pixel 7732: 034
55      //Pixel 7733: 085
20      //Pixel 7734: 032
23      //Pixel 7735: 035
2B      //Pixel 7736: 043
55      //Pixel 7737: 085
50      //Pixel 7738: 080
99      //Pixel 7739: 153
8F      //Pixel 7740: 143
93      //Pixel 7741: 147
88      //Pixel 7742: 136
A0      //Pixel 7743: 160
9F      //Pixel 7744: 159
9C      //Pixel 7745: 156
96      //Pixel 7746: 150
77      //Pixel 7747: 119
7C      //Pixel 7748: 124
86      //Pixel 7749: 134
8C      //Pixel 7750: 140
94      //Pixel 7751: 148
96      //Pixel 7752: 150
97      //Pixel 7753: 151
9B      //Pixel 7754: 155
95      //Pixel 7755: 149
9C      //Pixel 7756: 156
A2      //Pixel 7757: 162
A5      //Pixel 7758: 165
A7      //Pixel 7759: 167
A8      //Pixel 7760: 168
AB      //Pixel 7761: 171
AB      //Pixel 7762: 171
B2      //Pixel 7763: 178
B4      //Pixel 7764: 180
AE      //Pixel 7765: 174
8C      //Pixel 7766: 140
52      //Pixel 7767: 082
29      //Pixel 7768: 041
20      //Pixel 7769: 032
2D      //Pixel 7770: 045
67      //Pixel 7771: 103
7E      //Pixel 7772: 126
38      //Pixel 7773: 056
34      //Pixel 7774: 052
38      //Pixel 7775: 056
32      //Pixel 7776: 050
3A      //Pixel 7777: 058
2C      //Pixel 7778: 044
2B      //Pixel 7779: 043
2B      //Pixel 7780: 043
30      //Pixel 7781: 048
2D      //Pixel 7782: 045
63      //Pixel 7783: 099
76      //Pixel 7784: 118
6E      //Pixel 7785: 110
86      //Pixel 7786: 134
8C      //Pixel 7787: 140
8B      //Pixel 7788: 139
8C      //Pixel 7789: 140
88      //Pixel 7790: 136
8A      //Pixel 7791: 138
8C      //Pixel 7792: 140
90      //Pixel 7793: 144
8B      //Pixel 7794: 139
89      //Pixel 7795: 137
83      //Pixel 7796: 131
83      //Pixel 7797: 131
81      //Pixel 7798: 129
80      //Pixel 7799: 128
7B      //Pixel 7800: 123
7B      //Pixel 7801: 123
76      //Pixel 7802: 118
78      //Pixel 7803: 120
75      //Pixel 7804: 117
79      //Pixel 7805: 121
7B      //Pixel 7806: 123
80      //Pixel 7807: 128
53      //Pixel 7808: 083
55      //Pixel 7809: 085
56      //Pixel 7810: 086
54      //Pixel 7811: 084
56      //Pixel 7812: 086
52      //Pixel 7813: 082
4E      //Pixel 7814: 078
63      //Pixel 7815: 099
7D      //Pixel 7816: 125
8C      //Pixel 7817: 140
94      //Pixel 7818: 148
97      //Pixel 7819: 151
97      //Pixel 7820: 151
93      //Pixel 7821: 147
89      //Pixel 7822: 137
76      //Pixel 7823: 118
53      //Pixel 7824: 083
3E      //Pixel 7825: 062
4A      //Pixel 7826: 074
4D      //Pixel 7827: 077
52      //Pixel 7828: 082
5A      //Pixel 7829: 090
59      //Pixel 7830: 089
58      //Pixel 7831: 088
58      //Pixel 7832: 088
59      //Pixel 7833: 089
5B      //Pixel 7834: 091
5C      //Pixel 7835: 092
5E      //Pixel 7836: 094
65      //Pixel 7837: 101
66      //Pixel 7838: 102
65      //Pixel 7839: 101
AB      //Pixel 7840: 171
49      //Pixel 7841: 073
1C      //Pixel 7842: 028
1F      //Pixel 7843: 031
80      //Pixel 7844: 128
6A      //Pixel 7845: 106
56      //Pixel 7846: 086
31      //Pixel 7847: 049
4B      //Pixel 7848: 075
51      //Pixel 7849: 081
24      //Pixel 7850: 036
6C      //Pixel 7851: 108
1A      //Pixel 7852: 026
25      //Pixel 7853: 037
2C      //Pixel 7854: 044
2C      //Pixel 7855: 044
24      //Pixel 7856: 036
2D      //Pixel 7857: 045
2A      //Pixel 7858: 042
27      //Pixel 7859: 039
25      //Pixel 7860: 037
3E      //Pixel 7861: 062
2B      //Pixel 7862: 043
1F      //Pixel 7863: 031
25      //Pixel 7864: 037
6F      //Pixel 7865: 111
79      //Pixel 7866: 121
8C      //Pixel 7867: 140
97      //Pixel 7868: 151
92      //Pixel 7869: 146
84      //Pixel 7870: 132
A1      //Pixel 7871: 161
A8      //Pixel 7872: 168
A3      //Pixel 7873: 163
47      //Pixel 7874: 071
53      //Pixel 7875: 083
4D      //Pixel 7876: 077
54      //Pixel 7877: 084
63      //Pixel 7878: 099
7A      //Pixel 7879: 122
92      //Pixel 7880: 146
9B      //Pixel 7881: 155
97      //Pixel 7882: 151
95      //Pixel 7883: 149
95      //Pixel 7884: 149
9D      //Pixel 7885: 157
A4      //Pixel 7886: 164
9F      //Pixel 7887: 159
A6      //Pixel 7888: 166
A5      //Pixel 7889: 165
AB      //Pixel 7890: 171
B0      //Pixel 7891: 176
AF      //Pixel 7892: 175
98      //Pixel 7893: 152
72      //Pixel 7894: 114
36      //Pixel 7895: 054
25      //Pixel 7896: 037
21      //Pixel 7897: 033
27      //Pixel 7898: 039
35      //Pixel 7899: 053
86      //Pixel 7900: 134
2B      //Pixel 7901: 043
3C      //Pixel 7902: 060
2D      //Pixel 7903: 045
37      //Pixel 7904: 055
3B      //Pixel 7905: 059
2C      //Pixel 7906: 044
2B      //Pixel 7907: 043
2D      //Pixel 7908: 045
29      //Pixel 7909: 041
31      //Pixel 7910: 049
70      //Pixel 7911: 112
72      //Pixel 7912: 114
78      //Pixel 7913: 120
8A      //Pixel 7914: 138
86      //Pixel 7915: 134
85      //Pixel 7916: 133
8A      //Pixel 7917: 138
86      //Pixel 7918: 134
84      //Pixel 7919: 132
87      //Pixel 7920: 135
8B      //Pixel 7921: 139
8B      //Pixel 7922: 139
8B      //Pixel 7923: 139
82      //Pixel 7924: 130
85      //Pixel 7925: 133
87      //Pixel 7926: 135
81      //Pixel 7927: 129
7E      //Pixel 7928: 126
7F      //Pixel 7929: 127
80      //Pixel 7930: 128
75      //Pixel 7931: 117
75      //Pixel 7932: 117
78      //Pixel 7933: 120
75      //Pixel 7934: 117
73      //Pixel 7935: 115
5A      //Pixel 7936: 090
56      //Pixel 7937: 086
59      //Pixel 7938: 089
55      //Pixel 7939: 085
56      //Pixel 7940: 086
54      //Pixel 7941: 084
4A      //Pixel 7942: 074
63      //Pixel 7943: 099
7B      //Pixel 7944: 123
8E      //Pixel 7945: 142
94      //Pixel 7946: 148
96      //Pixel 7947: 150
97      //Pixel 7948: 151
94      //Pixel 7949: 148
89      //Pixel 7950: 137
7B      //Pixel 7951: 123
53      //Pixel 7952: 083
41      //Pixel 7953: 065
4A      //Pixel 7954: 074
4C      //Pixel 7955: 076
50      //Pixel 7956: 080
5E      //Pixel 7957: 094
56      //Pixel 7958: 086
55      //Pixel 7959: 085
56      //Pixel 7960: 086
57      //Pixel 7961: 087
55      //Pixel 7962: 085
5E      //Pixel 7963: 094
60      //Pixel 7964: 096
64      //Pixel 7965: 100
6A      //Pixel 7966: 106
74      //Pixel 7967: 116
81      //Pixel 7968: 129
3C      //Pixel 7969: 060
1F      //Pixel 7970: 031
44      //Pixel 7971: 068
7C      //Pixel 7972: 124
5D      //Pixel 7973: 093
3D      //Pixel 7974: 061
2E      //Pixel 7975: 046
43      //Pixel 7976: 067
29      //Pixel 7977: 041
3B      //Pixel 7978: 059
32      //Pixel 7979: 050
1D      //Pixel 7980: 029
21      //Pixel 7981: 033
39      //Pixel 7982: 057
47      //Pixel 7983: 071
47      //Pixel 7984: 071
35      //Pixel 7985: 053
25      //Pixel 7986: 037
22      //Pixel 7987: 034
4C      //Pixel 7988: 076
1F      //Pixel 7989: 031
28      //Pixel 7990: 040
21      //Pixel 7991: 033
8A      //Pixel 7992: 138
61      //Pixel 7993: 097
8D      //Pixel 7994: 141
97      //Pixel 7995: 151
A8      //Pixel 7996: 168
84      //Pixel 7997: 132
91      //Pixel 7998: 145
A4      //Pixel 7999: 164
96      //Pixel 8000: 150
6F      //Pixel 8001: 111
82      //Pixel 8002: 130
7B      //Pixel 8003: 123
80      //Pixel 8004: 128
67      //Pixel 8005: 103
47      //Pixel 8006: 071
38      //Pixel 8007: 056
43      //Pixel 8008: 067
80      //Pixel 8009: 128
92      //Pixel 8010: 146
8F      //Pixel 8011: 143
95      //Pixel 8012: 149
9E      //Pixel 8013: 158
A4      //Pixel 8014: 164
A2      //Pixel 8015: 162
A4      //Pixel 8016: 164
A3      //Pixel 8017: 163
A1      //Pixel 8018: 161
92      //Pixel 8019: 146
61      //Pixel 8020: 097
48      //Pixel 8021: 072
49      //Pixel 8022: 073
49      //Pixel 8023: 073
2D      //Pixel 8024: 045
25      //Pixel 8025: 037
27      //Pixel 8026: 039
27      //Pixel 8027: 039
8C      //Pixel 8028: 140
36      //Pixel 8029: 054
2D      //Pixel 8030: 045
39      //Pixel 8031: 057
38      //Pixel 8032: 056
30      //Pixel 8033: 048
2D      //Pixel 8034: 045
2B      //Pixel 8035: 043
31      //Pixel 8036: 049
2A      //Pixel 8037: 042
44      //Pixel 8038: 068
7A      //Pixel 8039: 122
6A      //Pixel 8040: 106
7F      //Pixel 8041: 127
87      //Pixel 8042: 135
87      //Pixel 8043: 135
86      //Pixel 8044: 134
86      //Pixel 8045: 134
86      //Pixel 8046: 134
84      //Pixel 8047: 132
82      //Pixel 8048: 130
86      //Pixel 8049: 134
86      //Pixel 8050: 134
88      //Pixel 8051: 136
85      //Pixel 8052: 133
83      //Pixel 8053: 131
85      //Pixel 8054: 133
86      //Pixel 8055: 134
85      //Pixel 8056: 133
85      //Pixel 8057: 133
80      //Pixel 8058: 128
7F      //Pixel 8059: 127
79      //Pixel 8060: 121
7B      //Pixel 8061: 123
7A      //Pixel 8062: 122
70      //Pixel 8063: 112
53      //Pixel 8064: 083
56      //Pixel 8065: 086
5A      //Pixel 8066: 090
57      //Pixel 8067: 087
55      //Pixel 8068: 085
53      //Pixel 8069: 083
46      //Pixel 8070: 070
60      //Pixel 8071: 096
7C      //Pixel 8072: 124
8C      //Pixel 8073: 140
95      //Pixel 8074: 149
92      //Pixel 8075: 146
97      //Pixel 8076: 151
9B      //Pixel 8077: 155
88      //Pixel 8078: 136
77      //Pixel 8079: 119
53      //Pixel 8080: 083
3C      //Pixel 8081: 060
4B      //Pixel 8082: 075
57      //Pixel 8083: 087
57      //Pixel 8084: 087
58      //Pixel 8085: 088
58      //Pixel 8086: 088
55      //Pixel 8087: 085
54      //Pixel 8088: 084
52      //Pixel 8089: 082
53      //Pixel 8090: 083
5C      //Pixel 8091: 092
5E      //Pixel 8092: 094
5F      //Pixel 8093: 095
83      //Pixel 8094: 131
80      //Pixel 8095: 128
76      //Pixel 8096: 118
67      //Pixel 8097: 103
77      //Pixel 8098: 119
57      //Pixel 8099: 087
7E      //Pixel 8100: 126
32      //Pixel 8101: 050
2A      //Pixel 8102: 042
3C      //Pixel 8103: 060
57      //Pixel 8104: 087
3A      //Pixel 8105: 058
54      //Pixel 8106: 084
20      //Pixel 8107: 032
3A      //Pixel 8108: 058
24      //Pixel 8109: 036
2C      //Pixel 8110: 044
23      //Pixel 8111: 035
56      //Pixel 8112: 086
21      //Pixel 8113: 033
22      //Pixel 8114: 034
21      //Pixel 8115: 033
29      //Pixel 8116: 041
53      //Pixel 8117: 083
20      //Pixel 8118: 032
69      //Pixel 8119: 105
5D      //Pixel 8120: 093
A6      //Pixel 8121: 166
93      //Pixel 8122: 147
A3      //Pixel 8123: 163
9F      //Pixel 8124: 159
8A      //Pixel 8125: 138
A6      //Pixel 8126: 166
6F      //Pixel 8127: 111
5F      //Pixel 8128: 095
64      //Pixel 8129: 100
63      //Pixel 8130: 099
4B      //Pixel 8131: 075
7F      //Pixel 8132: 127
52      //Pixel 8133: 082
4C      //Pixel 8134: 076
5F      //Pixel 8135: 095
54      //Pixel 8136: 084
59      //Pixel 8137: 089
80      //Pixel 8138: 128
86      //Pixel 8139: 134
8D      //Pixel 8140: 141
9D      //Pixel 8141: 157
A4      //Pixel 8142: 164
A5      //Pixel 8143: 165
A1      //Pixel 8144: 161
93      //Pixel 8145: 147
6E      //Pixel 8146: 110
56      //Pixel 8147: 086
6A      //Pixel 8148: 106
5E      //Pixel 8149: 094
5E      //Pixel 8150: 094
44      //Pixel 8151: 068
33      //Pixel 8152: 051
26      //Pixel 8153: 038
23      //Pixel 8154: 035
25      //Pixel 8155: 037
8F      //Pixel 8156: 143
4D      //Pixel 8157: 077
2B      //Pixel 8158: 043
2D      //Pixel 8159: 045
36      //Pixel 8160: 054
2B      //Pixel 8161: 043
2B      //Pixel 8162: 043
2C      //Pixel 8163: 044
2D      //Pixel 8164: 045
30      //Pixel 8165: 048
5F      //Pixel 8166: 095
78      //Pixel 8167: 120
6A      //Pixel 8168: 106
86      //Pixel 8169: 134
88      //Pixel 8170: 136
87      //Pixel 8171: 135
86      //Pixel 8172: 134
83      //Pixel 8173: 131
84      //Pixel 8174: 132
81      //Pixel 8175: 129
86      //Pixel 8176: 134
85      //Pixel 8177: 133
86      //Pixel 8178: 134
87      //Pixel 8179: 135
84      //Pixel 8180: 132
83      //Pixel 8181: 131
82      //Pixel 8182: 130
82      //Pixel 8183: 130
85      //Pixel 8184: 133
86      //Pixel 8185: 134
86      //Pixel 8186: 134
81      //Pixel 8187: 129
80      //Pixel 8188: 128
7E      //Pixel 8189: 126
76      //Pixel 8190: 118
73      //Pixel 8191: 115
54      //Pixel 8192: 084
56      //Pixel 8193: 086
55      //Pixel 8194: 085
53      //Pixel 8195: 083
58      //Pixel 8196: 088
52      //Pixel 8197: 082
46      //Pixel 8198: 070
65      //Pixel 8199: 101
7A      //Pixel 8200: 122
88      //Pixel 8201: 136
93      //Pixel 8202: 147
94      //Pixel 8203: 148
95      //Pixel 8204: 149
96      //Pixel 8205: 150
8A      //Pixel 8206: 138
77      //Pixel 8207: 119
56      //Pixel 8208: 086
47      //Pixel 8209: 071
42      //Pixel 8210: 066
4D      //Pixel 8211: 077
53      //Pixel 8212: 083
54      //Pixel 8213: 084
57      //Pixel 8214: 087
55      //Pixel 8215: 085
55      //Pixel 8216: 085
59      //Pixel 8217: 089
56      //Pixel 8218: 086
55      //Pixel 8219: 085
7A      //Pixel 8220: 122
79      //Pixel 8221: 121
7F      //Pixel 8222: 127
80      //Pixel 8223: 128
80      //Pixel 8224: 128
68      //Pixel 8225: 104
84      //Pixel 8226: 132
25      //Pixel 8227: 037
1D      //Pixel 8228: 029
34      //Pixel 8229: 052
45      //Pixel 8230: 069
75      //Pixel 8231: 117
32      //Pixel 8232: 050
45      //Pixel 8233: 069
41      //Pixel 8234: 065
24      //Pixel 8235: 036
44      //Pixel 8236: 068
24      //Pixel 8237: 036
27      //Pixel 8238: 039
1D      //Pixel 8239: 029
31      //Pixel 8240: 049
56      //Pixel 8241: 086
1F      //Pixel 8242: 031
30      //Pixel 8243: 048
23      //Pixel 8244: 035
20      //Pixel 8245: 032
22      //Pixel 8246: 034
74      //Pixel 8247: 116
A0      //Pixel 8248: 160
91      //Pixel 8249: 145
9F      //Pixel 8250: 159
A8      //Pixel 8251: 168
9E      //Pixel 8252: 158
A2      //Pixel 8253: 162
4D      //Pixel 8254: 077
41      //Pixel 8255: 065
33      //Pixel 8256: 051
30      //Pixel 8257: 048
2B      //Pixel 8258: 043
2D      //Pixel 8259: 045
2B      //Pixel 8260: 043
26      //Pixel 8261: 038
25      //Pixel 8262: 037
5A      //Pixel 8263: 090
6D      //Pixel 8264: 109
6F      //Pixel 8265: 111
74      //Pixel 8266: 116
80      //Pixel 8267: 128
86      //Pixel 8268: 134
97      //Pixel 8269: 151
A6      //Pixel 8270: 166
A8      //Pixel 8271: 168
A4      //Pixel 8272: 164
80      //Pixel 8273: 128
52      //Pixel 8274: 082
2A      //Pixel 8275: 042
30      //Pixel 8276: 048
29      //Pixel 8277: 041
2F      //Pixel 8278: 047
36      //Pixel 8279: 054
3D      //Pixel 8280: 061
29      //Pixel 8281: 041
21      //Pixel 8282: 033
27      //Pixel 8283: 039
97      //Pixel 8284: 151
5E      //Pixel 8285: 094
29      //Pixel 8286: 041
3A      //Pixel 8287: 058
39      //Pixel 8288: 057
29      //Pixel 8289: 041
30      //Pixel 8290: 048
2A      //Pixel 8291: 042
2D      //Pixel 8292: 045
28      //Pixel 8293: 040
71      //Pixel 8294: 113
71      //Pixel 8295: 113
75      //Pixel 8296: 117
87      //Pixel 8297: 135
86      //Pixel 8298: 134
84      //Pixel 8299: 132
83      //Pixel 8300: 131
82      //Pixel 8301: 130
8B      //Pixel 8302: 139
83      //Pixel 8303: 131
84      //Pixel 8304: 132
85      //Pixel 8305: 133
87      //Pixel 8306: 135
86      //Pixel 8307: 134
7D      //Pixel 8308: 125
83      //Pixel 8309: 131
85      //Pixel 8310: 133
80      //Pixel 8311: 128
84      //Pixel 8312: 132
83      //Pixel 8313: 131
82      //Pixel 8314: 130
7A      //Pixel 8315: 122
7C      //Pixel 8316: 124
7B      //Pixel 8317: 123
79      //Pixel 8318: 121
76      //Pixel 8319: 118
4E      //Pixel 8320: 078
53      //Pixel 8321: 083
4E      //Pixel 8322: 078
50      //Pixel 8323: 080
4F      //Pixel 8324: 079
4C      //Pixel 8325: 076
42      //Pixel 8326: 066
5D      //Pixel 8327: 093
7B      //Pixel 8328: 123
8C      //Pixel 8329: 140
94      //Pixel 8330: 148
93      //Pixel 8331: 147
95      //Pixel 8332: 149
96      //Pixel 8333: 150
88      //Pixel 8334: 136
76      //Pixel 8335: 118
53      //Pixel 8336: 083
40      //Pixel 8337: 064
47      //Pixel 8338: 071
4B      //Pixel 8339: 075
52      //Pixel 8340: 082
51      //Pixel 8341: 081
53      //Pixel 8342: 083
53      //Pixel 8343: 083
56      //Pixel 8344: 086
4D      //Pixel 8345: 077
47      //Pixel 8346: 071
AE      //Pixel 8347: 174
B3      //Pixel 8348: 179
77      //Pixel 8349: 119
7B      //Pixel 8350: 123
86      //Pixel 8351: 134
74      //Pixel 8352: 116
4A      //Pixel 8353: 074
42      //Pixel 8354: 066
1C      //Pixel 8355: 028
2B      //Pixel 8356: 043
4E      //Pixel 8357: 078
47      //Pixel 8358: 071
2F      //Pixel 8359: 047
43      //Pixel 8360: 067
44      //Pixel 8361: 068
41      //Pixel 8362: 065
2A      //Pixel 8363: 042
23      //Pixel 8364: 035
49      //Pixel 8365: 073
3C      //Pixel 8366: 060
2B      //Pixel 8367: 043
22      //Pixel 8368: 034
36      //Pixel 8369: 054
5C      //Pixel 8370: 092
25      //Pixel 8371: 037
23      //Pixel 8372: 035
1C      //Pixel 8373: 028
7D      //Pixel 8374: 125
6B      //Pixel 8375: 107
8E      //Pixel 8376: 142
95      //Pixel 8377: 149
A6      //Pixel 8378: 166
A5      //Pixel 8379: 165
A6      //Pixel 8380: 166
4C      //Pixel 8381: 076
35      //Pixel 8382: 053
29      //Pixel 8383: 041
29      //Pixel 8384: 041
27      //Pixel 8385: 039
25      //Pixel 8386: 037
2B      //Pixel 8387: 043
75      //Pixel 8388: 117
59      //Pixel 8389: 089
22      //Pixel 8390: 034
24      //Pixel 8391: 036
63      //Pixel 8392: 099
6E      //Pixel 8393: 110
73      //Pixel 8394: 115
7A      //Pixel 8395: 122
82      //Pixel 8396: 130
9B      //Pixel 8397: 155
AE      //Pixel 8398: 174
B2      //Pixel 8399: 178
87      //Pixel 8400: 135
31      //Pixel 8401: 049
2E      //Pixel 8402: 046
35      //Pixel 8403: 053
6A      //Pixel 8404: 106
2A      //Pixel 8405: 042
2C      //Pixel 8406: 044
2F      //Pixel 8407: 047
27      //Pixel 8408: 039
2D      //Pixel 8409: 045
28      //Pixel 8410: 040
25      //Pixel 8411: 037
9E      //Pixel 8412: 158
4D      //Pixel 8413: 077
37      //Pixel 8414: 055
3F      //Pixel 8415: 063
31      //Pixel 8416: 049
28      //Pixel 8417: 040
28      //Pixel 8418: 040
2F      //Pixel 8419: 047
2D      //Pixel 8420: 045
36      //Pixel 8421: 054
7B      //Pixel 8422: 123
75      //Pixel 8423: 117
82      //Pixel 8424: 130
86      //Pixel 8425: 134
85      //Pixel 8426: 133
86      //Pixel 8427: 134
80      //Pixel 8428: 128
80      //Pixel 8429: 128
84      //Pixel 8430: 132
82      //Pixel 8431: 130
86      //Pixel 8432: 134
82      //Pixel 8433: 130
86      //Pixel 8434: 134
85      //Pixel 8435: 133
85      //Pixel 8436: 133
86      //Pixel 8437: 134
82      //Pixel 8438: 130
81      //Pixel 8439: 129
81      //Pixel 8440: 129
80      //Pixel 8441: 128
7F      //Pixel 8442: 127
7B      //Pixel 8443: 123
7A      //Pixel 8444: 122
76      //Pixel 8445: 118
77      //Pixel 8446: 119
74      //Pixel 8447: 116
53      //Pixel 8448: 083
50      //Pixel 8449: 080
53      //Pixel 8450: 083
4D      //Pixel 8451: 077
4D      //Pixel 8452: 077
45      //Pixel 8453: 069
3D      //Pixel 8454: 061
5F      //Pixel 8455: 095
76      //Pixel 8456: 118
8C      //Pixel 8457: 140
93      //Pixel 8458: 147
96      //Pixel 8459: 150
96      //Pixel 8460: 150
98      //Pixel 8461: 152
87      //Pixel 8462: 135
77      //Pixel 8463: 119
51      //Pixel 8464: 081
41      //Pixel 8465: 065
4A      //Pixel 8466: 074
53      //Pixel 8467: 083
51      //Pixel 8468: 081
55      //Pixel 8469: 085
53      //Pixel 8470: 083
57      //Pixel 8471: 087
53      //Pixel 8472: 083
4E      //Pixel 8473: 078
47      //Pixel 8474: 071
A4      //Pixel 8475: 164
99      //Pixel 8476: 153
74      //Pixel 8477: 116
7F      //Pixel 8478: 127
80      //Pixel 8479: 128
80      //Pixel 8480: 128
26      //Pixel 8481: 038
25      //Pixel 8482: 037
3D      //Pixel 8483: 061
34      //Pixel 8484: 052
30      //Pixel 8485: 048
37      //Pixel 8486: 055
23      //Pixel 8487: 035
70      //Pixel 8488: 112
46      //Pixel 8489: 070
2C      //Pixel 8490: 044
27      //Pixel 8491: 039
1E      //Pixel 8492: 030
25      //Pixel 8493: 037
78      //Pixel 8494: 120
2D      //Pixel 8495: 045
23      //Pixel 8496: 035
26      //Pixel 8497: 038
22      //Pixel 8498: 034
31      //Pixel 8499: 049
28      //Pixel 8500: 040
33      //Pixel 8501: 051
57      //Pixel 8502: 087
AC      //Pixel 8503: 172
9A      //Pixel 8504: 154
9D      //Pixel 8505: 157
AF      //Pixel 8506: 175
AB      //Pixel 8507: 171
68      //Pixel 8508: 104
4A      //Pixel 8509: 074
31      //Pixel 8510: 049
27      //Pixel 8511: 039
4E      //Pixel 8512: 078
31      //Pixel 8513: 049
28      //Pixel 8514: 040
5F      //Pixel 8515: 095
86      //Pixel 8516: 134
A9      //Pixel 8517: 169
7B      //Pixel 8518: 123
4F      //Pixel 8519: 079
4D      //Pixel 8520: 077
63      //Pixel 8521: 099
6F      //Pixel 8522: 111
75      //Pixel 8523: 117
82      //Pixel 8524: 130
9B      //Pixel 8525: 155
BA      //Pixel 8526: 186
AE      //Pixel 8527: 174
3B      //Pixel 8528: 059
39      //Pixel 8529: 057
20      //Pixel 8530: 032
54      //Pixel 8531: 084
97      //Pixel 8532: 151
52      //Pixel 8533: 082
29      //Pixel 8534: 041
29      //Pixel 8535: 041
2C      //Pixel 8536: 044
27      //Pixel 8537: 039
22      //Pixel 8538: 034
25      //Pixel 8539: 037
95      //Pixel 8540: 149
4C      //Pixel 8541: 076
36      //Pixel 8542: 054
36      //Pixel 8543: 054
2D      //Pixel 8544: 045
27      //Pixel 8545: 039
28      //Pixel 8546: 040
26      //Pixel 8547: 038
2B      //Pixel 8548: 043
5E      //Pixel 8549: 094
7A      //Pixel 8550: 122
75      //Pixel 8551: 117
8C      //Pixel 8552: 140
84      //Pixel 8553: 132
85      //Pixel 8554: 133
83      //Pixel 8555: 131
81      //Pixel 8556: 129
82      //Pixel 8557: 130
80      //Pixel 8558: 128
80      //Pixel 8559: 128
81      //Pixel 8560: 129
80      //Pixel 8561: 128
83      //Pixel 8562: 131
7E      //Pixel 8563: 126
80      //Pixel 8564: 128
82      //Pixel 8565: 130
7F      //Pixel 8566: 127
7B      //Pixel 8567: 123
7F      //Pixel 8568: 127
7E      //Pixel 8569: 126
78      //Pixel 8570: 120
78      //Pixel 8571: 120
74      //Pixel 8572: 116
71      //Pixel 8573: 113
70      //Pixel 8574: 112
6C      //Pixel 8575: 108
59      //Pixel 8576: 089
53      //Pixel 8577: 083
53      //Pixel 8578: 083
59      //Pixel 8579: 089
4E      //Pixel 8580: 078
45      //Pixel 8581: 069
3B      //Pixel 8582: 059
58      //Pixel 8583: 088
7B      //Pixel 8584: 123
8B      //Pixel 8585: 139
98      //Pixel 8586: 152
95      //Pixel 8587: 149
99      //Pixel 8588: 153
98      //Pixel 8589: 152
8B      //Pixel 8590: 139
74      //Pixel 8591: 116
55      //Pixel 8592: 085
3F      //Pixel 8593: 063
46      //Pixel 8594: 070
53      //Pixel 8595: 083
57      //Pixel 8596: 087
55      //Pixel 8597: 085
5B      //Pixel 8598: 091
5C      //Pixel 8599: 092
61      //Pixel 8600: 097
3D      //Pixel 8601: 061
28      //Pixel 8602: 040
82      //Pixel 8603: 130
74      //Pixel 8604: 116
B5      //Pixel 8605: 181
9A      //Pixel 8606: 154
31      //Pixel 8607: 049
23      //Pixel 8608: 035
1F      //Pixel 8609: 031
35      //Pixel 8610: 053
3A      //Pixel 8611: 058
28      //Pixel 8612: 040
35      //Pixel 8613: 053
39      //Pixel 8614: 057
34      //Pixel 8615: 052
74      //Pixel 8616: 116
6C      //Pixel 8617: 108
27      //Pixel 8618: 039
29      //Pixel 8619: 041
2F      //Pixel 8620: 047
21      //Pixel 8621: 033
47      //Pixel 8622: 071
26      //Pixel 8623: 038
25      //Pixel 8624: 037
2D      //Pixel 8625: 045
27      //Pixel 8626: 039
24      //Pixel 8627: 036
